team_id,submission_id
34887,271556
34887,281105
34887,281696
34887,266719
34887,266918
34887,266985
34887,267011
34887,270355
34887,270465
34887,269101
34887,269140
34887,269264
34887,268477
34887,268510
34887,268568
34887,263234
34887,268784
34887,268819
34887,268890
34887,268893
34887,268922
34887,263816
34887,263936
34887,269708
34887,265751
34887,270906
34887,263192
34887,262192
34887,262225
34887,262267
34887,264735
34887,263539
34887,263602
34887,264279
34887,264320
34887,264363
34887,264407
34887,264478
34887,264594
34889,262218
34889,261846
34889,262129
34889,262132
34889,262145
34889,263898
34889,266778
34889,271498
34889,291083
34889,263254
34889,268983
34889,263972
34889,264351
34889,264865
34889,265315
34897,261842
34897,263504
34897,263704
34897,264446
34897,265237
34897,267997
34897,272565
34897,275146
34897,263000
34897,266877
34897,273182
34897,264689
34897,270392
34897,270779
34898,261848
34901,261860
34901,261926
34901,264233
34901,264364
34901,264563
34901,264613
34901,292663
34901,299386
34901,291671
34901,290874
34901,290015
34901,290019
34901,291753
34901,291973
34901,266663
34901,266665
34901,284035
34901,284450
34901,286038
34901,286170
34901,265906
34901,268829
34901,268938
34901,268232
34901,268448
34901,267513
34901,262408
34901,265238
34901,265242
34901,263745
34901,263840
34901,265868
34902,263317
34902,261870
34902,263733
34902,265901
34902,268678
34902,268706
34902,285679
34902,282952
34902,286441
34902,285514
34902,283086
34902,283934
34902,281402
34902,282190
34902,285605
34902,271838
34902,274957
34902,275186
34902,272809
34902,274071
34902,281068
34902,268453
34902,267813
34902,273202
34902,272232
34902,272316
34902,271807
34907,261887
34907,261952
34907,265938
34907,263873
34907,268744
34907,264244
34907,273132
34907,274248
34907,282950
34907,264277
34907,264653
34907,265183
34907,268557
34907,268562
34907,268618
34909,261897
34909,262217
34909,262268
34909,261896
34910,261917
34910,261922
34911,262828
34911,264737
34911,261900
34911,261932
34911,264317
34911,263617
34911,289368
34911,304283
34911,304316
34911,265180
34911,270106
34911,282360
34911,282402
34911,280156
34911,283082
34912,284570
34912,288877
34912,277061
34912,279507
34912,279510
34912,284698
34912,282112
34912,282113
34912,281512
34912,277668
34912,283085
34912,280897
34912,281342
34912,278834
34912,275303
34912,274181
34912,274230
34912,276834
34912,281506
34912,281509
34912,269246
34912,269247
34912,269250
34912,274987
34912,274990
34912,275040
34912,271082
34912,271219
34912,271307
34912,271489
34912,271499
34912,271539
34912,271632
34912,266895
34912,271916
34912,268499
34912,266112
34912,266117
34912,268775
34912,268780
34912,268920
34912,269061
34912,265404
34912,271601
34912,262236
34912,267925
34912,263073
34912,263077
34912,268756
34912,268768
34912,265753
34912,265959
34912,261902
34912,261912
34912,261913
34912,261921
34912,265741
34912,265743
34912,265744
34913,261904
34913,261905
34913,261999
34913,262401
34913,263619
34913,263652
34913,293707
34913,294082
34913,294083
34913,294084
34913,294085
34913,292566
34913,292570
34913,292573
34913,293667
34913,293669
34913,293670
34913,284946
34913,280224
34913,284061
34913,287586
34913,285847
34913,285919
34913,283155
34913,283201
34913,283217
34913,278858
34913,284819
34913,284927
34913,269111
34913,269166
34913,269208
34913,269229
34913,280129
34913,277592
34913,270917
34913,272073
34913,272734
34913,272819
34913,271358
34913,271525
34913,265081
34913,262933
34913,264311
34913,264345
34913,264575
34913,265849
34916,261935
34916,263968
34916,263636
34916,263182
34916,263185
34916,263224
34917,303426
34917,302130
34917,302150
34917,302286
34917,302473
34917,302486
34917,309015
34917,309237
34917,309244
34917,308965
34917,308966
34917,308971
34917,308991
34917,309000
34917,309007
34917,302507
34917,303382
34917,308089
34917,308101
34917,308932
34917,308959
34919,262833
34919,261945
34919,261970
34919,261984
34919,262008
34919,262087
34919,263088
34919,285781
34919,262207
34919,262213
34919,262315
34919,262632
34919,263555
34919,263656
34920,261947
34920,263700
34920,263713
34922,261966
34922,261967
34922,262791
34922,264186
34922,262017
34922,262040
34922,268989
34922,265856
34922,262671
34922,268342
34922,263304
34922,263476
34922,265232
34922,265309
34922,262851
34922,262891
34926,262021
34926,262031
34926,285246
34926,285248
34926,285245
34926,277641
34926,273376
34926,273555
34926,278302
34926,278308
34926,272957
34926,269564
34926,274043
34926,275063
34926,277041
34926,274456
34926,270547
34926,266640
34926,266855
34926,272379
34926,272427
34926,267636
34926,265144
34926,265767
34926,264654
34926,270344
34926,270346
34926,270543
34926,264187
34926,264347
34926,263744
34926,263748
34926,267927
34926,268341
34927,263534
34927,265729
34927,262027
34927,262036
34927,262043
34927,263891
34928,262038
34929,262776
34929,262790
34929,263486
34929,266043
34929,266044
34929,262042
34929,284465
34929,289977
34929,285517
34929,286900
34929,286950
34929,288029
34929,282561
34929,282586
34929,289045
34929,289078
34929,288200
34929,288019
34929,281690
34929,280942
34929,281042
34929,283824
34929,283882
34929,282369
34929,262336
34929,263887
34929,263889
34929,271270
34929,271281
34929,271338
34932,262282
34932,262049
34932,265874
34932,263515
34932,263738
34932,263058
34932,284647
34932,284662
34932,282501
34932,286085
34932,272691
34932,272693
34932,275392
34932,276674
34932,281601
34932,281606
34932,269598
34932,270868
34932,270870
34932,271334
34932,272363
34932,272689
34932,263245
34932,270393
34932,270527
34932,271624
34932,267155
34932,269568
34934,262061
34934,263839
34934,263850
34934,269381
34934,269809
34934,270979
34934,276562
34934,276744
34934,281991
34934,288983
34934,274538
34934,278020
34934,271397
34934,273888
34934,278545
34934,278697
34934,272294
34934,272295
34934,271841
34934,270213
34934,275016
34934,274262
34934,269320
34934,268323
34934,267891
34934,267894
34934,272882
34934,272894
34937,262067
34937,262076
34937,262380
34937,262453
34941,262111
34941,262897
34941,262912
34941,262926
34941,262953
34941,262975
34941,262516
34941,262517
34941,262590
34941,264751
34941,264710
34941,263372
34941,263403
34941,263474
34941,263894
34941,263897
34941,262293
34941,264743
34941,263960
34941,264273
34941,265582
34941,262153
34941,262178
34942,263306
34942,263308
34942,263785
34942,262927
34942,265399
34946,262935
34946,262152
34946,262156
34946,263823
34946,262488
34946,262503
34946,262976
34946,265425
34946,265432
34946,269852
34946,279217
34946,279764
34947,262292
34947,262169
34947,262170
34949,262159
34949,262160
34949,262957
34949,262958
34950,262947
34950,262948
34950,262175
34950,262177
34950,263064
34950,262224
34951,262176
34951,262528
34952,262188
34952,264352
34952,262297
34952,263855
34952,263856
34952,265541
34952,277457
34952,273875
34952,273878
34952,270805
34952,274904
34952,274905
34952,277698
34952,278018
34952,277455
34952,272591
34952,271578
34952,271579
34952,271753
34952,270368
34952,270801
34952,265542
34952,270953
34952,270956
34952,268155
34952,272863
34952,272865
34956,262195
34956,262198
34956,262203
34956,262204
34956,262357
34956,262383
34957,262202
34957,262290
34957,267899
34957,265471
34957,267311
34957,267895
34957,284466
34957,287302
34957,298136
34957,278726
34957,278729
34957,278944
34957,280679
34957,280686
34957,284464
34957,268603
34957,269198
34957,281496
34957,281497
34957,278259
34957,278266
34959,262214
34959,262215
34961,263303
34961,263483
34961,265923
34961,266032
34961,266097
34961,262221
34961,288408
34961,280653
34961,281498
34961,281535
34961,281552
34961,280885
34961,282683
34961,282707
34961,270430
34961,270869
34961,270871
34961,269279
34961,281475
34961,281491
34961,262244
34961,262291
34961,262847
34961,262904
34961,269132
34961,270371
34964,295445
34964,295451
34964,328274
34964,296255
34964,296320
34964,295418
34964,295426
34964,295436
34964,295439
34964,293702
34964,293709
34964,293713
34964,293716
34964,293721
34964,293724
34964,293668
34964,293673
34964,293675
34964,293685
34964,293690
34964,293699
34964,293533
34964,293641
34964,293645
34964,293650
34964,293653
34964,293663
34964,294371
34964,294372
34964,294385
34964,293463
34964,293480
34964,293529
34964,294719
34964,294346
34964,294352
34964,294356
34964,294360
34964,294367
34964,294427
34964,294436
34964,294616
34964,294639
34964,294663
34964,294682
34964,293140
34964,297376
34964,297398
34964,294397
34964,294409
34964,294423
34964,283636
34964,283640
34964,283642
34964,283651
34964,283654
34964,283663
34964,282127
34964,283497
34964,283573
34964,283630
34964,283631
34964,283633
34964,282047
34964,282051
34964,282053
34964,282054
34964,282056
34964,282122
34964,279813
34964,279814
34964,279816
34964,279817
34964,282037
34964,282044
34964,262983
34964,267122
34964,281676
34964,281774
34964,281787
34964,279284
34964,263505
34964,263507
34964,263551
34964,263554
34964,262981
34964,262982
34964,262237
34964,267114
34964,267115
34964,267116
34964,267120
34968,262261
34968,262284
34968,269509
34968,269608
34968,263072
34968,270417
34969,262994
34969,262846
34969,262263
34969,262580
34972,262279
34972,267990
34972,267996
34972,268012
34972,268423
34972,280150
34972,287565
34972,287629
34972,284577
34972,279360
34972,279374
34972,283933
34972,280254
34972,281348
34972,282166
34972,281014
34972,281066
34972,281605
34972,282317
34972,282556
34972,279356
34974,263369
34974,263926
34974,262370
34974,262391
34974,266038
34980,262346
34980,262348
34980,262497
34980,277931
34980,282162
34980,278845
34980,279119
34980,280532
34980,283538
34980,282924
34981,263075
34986,262374
34988,262405
34988,262451
34988,266533
34988,263365
34988,263371
34988,263388
34988,284360
34988,283500
34988,283515
34988,283545
34988,290967
34988,280936
34988,280939
34988,280974
34988,281139
34988,280482
34988,280655
34988,270633
34988,281484
34988,281485
34988,281692
34988,283851
34988,279727
34988,273351
34988,270493
34988,270498
34988,270627
34988,270628
34988,270632
34988,269153
34988,269154
34988,269158
34988,279160
34988,273033
34988,273037
34988,270099
34988,272329
34988,272454
34988,271199
34988,271200
34988,271241
34988,268406
34988,268416
34988,268559
34988,269503
34988,269505
34988,270095
34988,265872
34988,265898
34988,266053
34988,266094
34988,271169
34988,266723
34988,264731
34988,264732
34988,264733
34988,264738
34988,268807
34988,268818
34992,263287
34992,263313
34992,262420
34992,262431
34992,262735
34992,262781
34992,263712
34992,263819
34992,263240
34992,263004
34992,263005
34992,263036
34992,263085
34992,263102
34992,263457
34996,262445
35004,263291
35004,262479
35004,266493
35004,285970
35004,286819
35004,281607
35004,281722
35004,282199
35004,284992
35004,285907
35004,285963
35004,284121
35004,284209
35004,284392
35004,281145
35004,285419
35004,285849
35004,266501
35004,268333
35004,282286
35004,279625
35004,279794
35004,284073
35007,263497
35007,263765
35007,263766
35007,268365
35007,268370
35007,266974
35008,263584
35008,263588
35008,271139
35008,271587
35008,271927
35008,271523
35009,262496
35009,269083
35009,269370
35011,262521
35011,262598
35012,262524
35012,262930
35013,262530
35013,268765
35013,268817
35013,267003
35013,319531
35019,263431
35019,262956
35019,262539
35019,264726
35019,265748
35019,270934
35019,285244
35019,284796
35019,284800
35019,284803
35019,284601
35019,285743
35019,291387
35019,268739
35019,267020
35019,271672
35019,279211
35019,285444
35019,284794
35020,262547
35022,262797
35022,262550
35022,262557
35022,266132
35022,263687
35022,263795
35022,285007
35022,285142
35022,289038
35022,282215
35022,282262
35022,287020
35022,285773
35022,285778
35022,284987
35022,284990
35022,284999
35022,285001
35022,280845
35022,280849
35022,280851
35022,284047
35022,285754
35022,285763
35022,278865
35022,278929
35022,278930
35022,279586
35022,279627
35022,279634
35022,270636
35022,280123
35022,282290
35022,277956
35022,283132
35022,283135
35022,277648
35022,271482
35022,277350
35022,269228
35022,278424
35022,270438
35022,268626
35022,269641
35022,270200
35022,274849
35022,271689
35022,272137
35022,266975
35022,267508
35022,268418
35022,268585
35022,268620
35022,268623
35022,264674
35022,265864
35022,265948
35022,270873
35022,271035
35022,266752
35022,263179
35022,268880
35022,264196
35022,264241
35022,264495
35022,264623
35022,263804
35022,269380
35022,265243
35022,265457
35022,262829
35022,262903
35023,262553
35026,262569
35028,262570
35030,262905
35030,262906
35030,263446
35030,263448
35030,262583
35030,262584
35030,291063
35032,262594
35034,262600
35036,262890
35036,262608
35036,266607
35036,267284
35036,263923
35036,269396
35036,306221
35036,306239
35036,305057
35036,287429
35036,288686
35036,303443
35036,301925
35036,301926
35036,304931
35036,268392
35036,268492
35036,270846
35036,272003
35036,270013
35036,287414
35036,269213
35036,271580
35036,271860
35036,270891
35036,271297
35036,271326
35038,273648
35038,282773
35038,282891
35038,282896
35040,262617
35040,262618
35040,262621
35040,262622
35040,262677
35040,268970
35040,284623
35040,281251
35040,281419
35040,285638
35040,285640
35040,285646
35040,291679
35040,282839
35040,273508
35040,283207
35040,283213
35040,283585
35040,284388
35040,272704
35040,272774
35040,278053
35040,278062
35040,280916
35040,281149
35040,268972
35040,269276
35040,273023
35040,269430
35040,269603
35040,272701
35041,262966
35041,267098
35041,263416
35041,263449
35041,262628
35041,268131
35041,279972
35041,280246
35041,280265
35041,271492
35041,279218
35041,272737
35041,272778
35041,278225
35041,270829
35041,275686
35041,279969
35041,271320
35041,271422
35041,273026
35041,267018
35041,276342
35041,276571
35041,268134
35041,263033
35041,269502
35041,271063
35041,271164
35041,271308
35045,262692
35050,262743
35050,262764
35050,265785
35050,265793
35050,263387
35050,263537
35050,280895
35050,280956
35050,298176
35050,304900
35050,304340
35050,264520
35050,270281
35050,266659
35050,270126
35050,270157
35050,265993
35052,280943
35052,281536
35052,281777
35053,262744
35053,262747
35056,262749
35056,268898
35056,279863
35056,279873
35056,279875
35056,285716
35056,285719
35056,285721
35056,285894
35061,262777
35068,262823
35068,263390
35068,264229
35068,264607
35068,268200
35069,262840
35069,263475
35069,263664
35069,263665
35069,263205
35069,263251
35070,262843
35070,280915
35070,280926
35070,280944
35070,280963
35070,280981
35073,262848
35082,262888
35082,263002
35082,272070
35082,294094
35082,294304
35082,294312
35082,292866
35082,294348
35082,293616
35082,293617
35087,262899
35087,264235
35087,265074
35087,265953
35087,263253
35088,262900
35088,263105
35090,262960
35094,264770
35094,264771
35094,263420
35094,265436
35094,265590
35094,266055
35094,270280
35094,270366
35094,266982
35098,262984
35098,263003
35098,264247
35098,265654
35098,265994
35098,263464
35098,269102
35098,269155
35098,268473
35098,269911
35098,266014
35098,267312
35098,267746
35098,267749
35098,266919
35098,269500
35098,269511
35098,269512
35098,269843
35098,269844
35098,269910
35098,268771
35098,268783
35098,268786
35098,269055
35098,269056
35098,265468
35098,263488
35098,263808
35098,263841
35098,269410
35098,268382
35098,268757
35102,263447
35102,264610
35102,263844
35102,262998
35103,263470
35103,263471
35104,263011
35104,264281
35104,270429
35104,271078
35104,273944
35104,278009
35104,290464
35104,291141
35104,278626
35104,284799
35104,284816
35104,290468
35104,291378
35104,291392
35106,263498
35106,269518
35106,269546
35109,263054
35109,265453
35110,263062
35111,263071
35111,264338
35111,265338
35111,265759
35111,269912
35111,269916
35111,269918
35111,269921
35111,279670
35111,285056
35111,286281
35113,263970
35113,263971
35113,263082
35113,282416
35113,290658
35113,290661
35113,305445
35113,305447
35113,305448
35115,263096
35116,263801
35116,263101
35119,263732
35119,263835
35119,263108
35119,268048
35122,263553
35122,263580
35122,263113
35122,263119
35122,264483
35122,267426
35122,267480
35122,268127
35122,268150
35122,268294
35123,263964
35123,264185
35123,265943
35123,263112
35123,263124
35124,263359
35124,263115
35124,264216
35124,264232
35124,264661
35124,269633
35124,287972
35124,277623
35124,276869
35124,269255
35124,279988
35124,280064
35124,279786
35127,279261
35127,279269
35127,280030
35127,280828
35127,280949
35127,281327
35127,278642
35127,278784
35127,282783
35127,283038
35127,283593
35127,283595
35128,263339
35128,263132
35128,263133
35128,263136
35128,263143
35128,263975
35128,264470
35128,264471
35128,264479
35128,264482
35128,264489
35128,263690
35128,265071
35128,265073
35128,265711
35128,264430
35128,264457
35128,263644
35128,263649
35128,263651
35128,263654
35128,263657
35128,263670
35128,263627
35128,263630
35128,263635
35128,263637
35128,263639
35128,263640
35128,263604
35128,263606
35128,263608
35128,263618
35128,263624
35128,263626
35128,263976
35128,263977
35128,263982
35128,263983
35128,264403
35128,263597
35134,263269
35134,293811
35139,263612
35139,271315
35139,271388
35139,269121
35139,273587
35139,270826
35139,270833
35139,271221
35139,271263
35139,271290
35139,269764
35139,269788
35139,269789
35139,270141
35139,270150
35139,273582
35139,270209
35139,270217
35139,271567
35139,271597
35139,271729
35139,269748
35139,269406
35139,268391
35139,268702
35139,268718
35139,268720
35139,268733
35140,263258
35140,263259
35140,265913
35142,264183
35142,276654
35142,279389
35142,283750
35142,293430
35142,293435
35142,294887
35142,295397
35142,296310
35142,291259
35142,291262
35142,297378
35142,292872
35142,294781
35142,293451
35142,293454
35142,293504
35142,296285
35142,296286
35142,296287
35142,293437
35142,293440
35142,293442
35142,293443
35142,293445
35142,293446
35143,263280
35143,263281
35143,263282
35143,263314
35143,263326
35143,263974
35143,285808
35143,285873
35143,285960
35143,286169
35143,280960
35143,282623
35143,285376
35143,277602
35143,284358
35143,280522
35143,275804
35143,271284
35143,271462
35143,277900
35143,278215
35143,280872
35143,268586
35143,268636
35143,275790
35143,275793
35143,275797
35143,275800
35143,270174
35143,271709
35143,271744
35143,271789
35143,271909
35143,272110
35143,269064
35143,272989
35143,272991
35143,272994
35143,269943
35143,270073
35143,264418
35143,268684
35143,268715
35143,268847
35143,269044
35143,269047
35143,268396
35143,268398
35143,271607
35143,271611
35143,271618
35143,270990
35143,263751
35143,263753
35143,263756
35143,263762
35143,268394
35143,268395
35148,263307
35148,270745
35148,280305
35148,280307
35148,280309
35148,280317
35148,285608
35148,285609
35148,289858
35148,280319
35148,284597
35148,284849
35148,284851
35148,284852
35148,285606
35153,263350
35153,263585
35153,265155
35153,265156
35156,263360
35156,263454
35156,264663
35156,264665
35156,299888
35156,298699
35156,306123
35157,264464
35157,264467
35157,264481
35157,264624
35157,264625
35157,264628
35157,264629
35157,265124
35157,265361
35162,263373
35162,263374
35162,263706
35162,263708
35162,265092
35162,265367
35162,303546
35162,279713
35162,279760
35162,280502
35162,280557
35162,286152
35162,286239
35162,265381
35162,264485
35162,264716
35162,279184
35162,281180
35162,279383
35163,263381
35163,263386
35163,263779
35163,263786
35163,269459
35163,273839
35163,273856
35163,273122
35163,277145
35163,277146
35166,263947
35166,263417
35166,270027
35166,270029
35166,276430
35166,276514
35166,293825
35166,293827
35166,293833
35166,293835
35166,294135
35166,289393
35166,289466
35166,294444
35166,294470
35166,294472
35166,291144
35166,288187
35166,288197
35166,288199
35166,288490
35166,288719
35166,289327
35166,287309
35166,292228
35166,292301
35166,292498
35166,292503
35166,288186
35166,291453
35166,291477
35166,291510
35166,287303
35166,287307
35166,287308
35166,278707
35166,280846
35166,280856
35166,280859
35166,280860
35166,286388
35166,281582
35166,281583
35166,281585
35166,281588
35166,278693
35166,278701
35166,278161
35166,278169
35166,279906
35166,279912
35166,279745
35166,279747
35168,263459
35168,269849
35168,264492
35168,270391
35168,270401
35168,270420
35172,263450
35172,273860
35172,272594
35172,272643
35172,272660
35172,273920
35172,274023
35174,263472
35174,263705
35174,264505
35174,264514
35174,265175
35174,271955
35174,272119
35174,277577
35174,278300
35174,278301
35178,263512
35178,263807
35178,263814
35178,263853
35178,264734
35178,264745
35178,264369
35178,264411
35178,264443
35178,264993
35178,265030
35180,263506
35181,271453
35181,269272
35181,270558
35181,270765
35181,270849
35181,263541
35181,264354
35181,271166
35181,271192
35181,272438
35181,271220
35185,263561
35189,263576
35189,282643
35189,282646
35189,282654
35189,282237
35189,283723
35189,282345
35189,282349
35189,282442
35189,282493
35189,282627
35189,282634
35191,279614
35192,263586
35192,263632
35192,263866
35192,263930
35192,265105
35192,265139
35192,269236
35192,265800
35192,266065
35192,266066
35192,269982
35192,270024
35192,269181
35192,268779
35192,268824
35192,268839
35192,264262
35192,264284
35192,270408
35199,263595
35200,265788
35200,263609
35200,266257
35200,266278
35200,271534
35200,272476
35200,289363
35200,289533
35200,288566
35200,288583
35200,288617
35200,288619
35200,284540
35200,284544
35200,287789
35200,287797
35200,287801
35200,289357
35200,272481
35200,273038
35200,273039
35200,273157
35200,284518
35200,284530
35204,263642
35207,270166
35209,263698
35212,263740
35212,265427
35215,263791
35222,263820
35224,267239
35224,265117
35224,265924
35224,265926
35224,266697
35224,267509
35224,267510
35230,291703
35230,291706
35230,288291
35230,288341
35231,263927
35235,263958
35235,263959
35235,264618
35235,277562
35235,278069
35235,278512
35235,278514
35236,263967
35236,263980
35236,268443
35236,268564
35237,263969
35237,263978
35237,263979
35237,264530
35237,265375
35237,265392
35237,265398
35238,264313
35238,264384
35238,265616
35238,265642
35239,284807
35239,284862
35239,284936
35239,282032
35239,282038
35239,282040
35239,284591
35239,285740
35239,285937
35239,277092
35239,283890
35239,284098
35239,285660
35239,286198
35239,282030
35239,281738
35239,283140
35239,279397
35239,279400
35239,282582
35239,282811
35239,274964
35239,275244
35239,280785
35239,280095
35239,280216
35239,280417
35239,270972
35239,271021
35239,271025
35239,271057
35239,271061
35239,274868
35239,270267
35239,269851
35239,274865
35239,270655
35239,270663
35239,270680
35239,268886
35239,268887
35239,268895
35239,268896
35239,268960
35239,268969
35239,268746
35241,264249
35241,265428
35241,269620
35241,270683
35241,270764
35241,270767
35241,270770
35241,270782
35244,265832
35244,265833
35244,265880
35244,265881
35244,268821
35244,268823
35244,278207
35244,278212
35244,289163
35244,273852
35244,273853
35244,271552
35244,275469
35244,275470
35244,278206
35244,272522
35244,268347
35244,268348
35244,268640
35244,268641
35244,273851
35244,264294
35244,264295
35244,264297
35244,265187
35244,265188
35244,272521
35247,269316
35247,277684
35247,277881
35247,268609
35247,268642
35247,269405
35247,269995
35247,277665
35247,269275
35247,268973
35247,270918
35247,268302
35248,264337
35257,270059
35258,264280
35258,264282
35258,277144
35258,273074
35258,276124
35258,281733
35258,285680
35258,289355
35258,288303
35258,287081
35258,277766
35258,283304
35258,279037
35258,280985
35258,280987
35258,284546
35265,264178
35265,264179
35265,265197
35267,264213
35267,265251
35268,264218
35268,270553
35268,270554
35268,265942
35268,265967
35268,271099
35268,290409
35268,291343
35268,293273
35268,294776
35268,293882
35268,293885
35268,287968
35268,294482
35268,294491
35268,294499
35268,291381
35268,291496
35268,291504
35268,286958
35268,288564
35268,293807
35268,272008
35268,272009
35268,282698
35268,282880
35268,286571
35268,285240
35268,271294
35268,271295
35268,271409
35268,271411
35268,268653
35268,272007
35269,264224
35275,265615
35275,264258
35275,264268
35275,264278
35275,264291
35275,264600
35275,266063
35276,265997
35276,266013
35276,267936
35276,267327
35276,268735
35276,268795
35276,292157
35276,291065
35276,293491
35276,293502
35276,293505
35276,293774
35276,288084
35276,288726
35276,294025
35276,294026
35276,294030
35276,294031
35276,289344
35276,290207
35276,291559
35276,286285
35276,286476
35276,293083
35276,293266
35276,284743
35276,284968
35276,288508
35276,287734
35276,287911
35276,289734
35276,282441
35276,282796
35276,283179
35276,283563
35276,279457
35276,279761
35276,278889
35276,278897
35276,285386
35276,284374
35276,282437
35276,282440
35276,280548
35276,281499
35276,281541
35276,283039
35276,281334
35276,278888
35276,270630
35276,270648
35276,270787
35276,269175
35276,279300
35276,279456
35276,272173
35276,276458
35276,268375
35276,268503
35276,271529
35276,271532
35276,269522
35276,269944
35276,272479
35276,272480
35276,272483
35276,271893
35276,265415
35276,271583
35276,271588
35276,271886
35276,271890
35276,269441
35276,264714
35276,264715
35276,270319
35276,270373
35276,270478
35276,265414
35276,268820
35276,269068
35276,269119
35276,269124
35276,264265
35276,264301
35277,264266
35277,266980
35277,266994
35277,267025
35277,268007
35277,268373
35277,268411
35277,268442
35277,266034
35277,268704
35281,271569
35281,268990
35281,269092
35281,271163
35281,271505
35287,264355
35287,267575
35287,270740
35287,269978
35287,269985
35287,270010
35287,284727
35287,283973
35287,287304
35287,285645
35287,285649
35287,282893
35287,270127
35287,270130
35287,284700
35287,284704
35287,284708
35287,284710
35290,266496
35290,281623
35290,282573
35290,281683
35290,281889
35290,281925
35290,291834
35290,285152
35290,285162
35290,288461
35290,292739
35290,292746
35290,291775
35290,283292
35290,289844
35290,289884
35290,282661
35290,291587
35290,291594
35294,266121
35294,266211
35294,264409
35294,264410
35294,267922
35294,265122
35294,276788
35294,283906
35294,274199
35294,288903
35294,289190
35294,289361
35294,278197
35294,278201
35294,278203
35294,281231
35294,282390
35294,282392
35294,271671
35294,271520
35294,277048
35294,277094
35294,278192
35294,278196
35294,269224
35294,266482
35294,266484
35294,267874
35294,269584
35294,269980
35294,268835
35294,268941
35294,269148
35294,269220
35294,269221
35294,269223
35294,271670
35294,266119
35294,264412
35294,264424
35294,270315
35294,268834
35294,265123
35294,265126
35294,265128
35294,265129
35294,271664
35294,271667
35295,264757
35295,268185
35295,267541
35295,268917
35295,268929
35295,268980
35295,285933
35295,281420
35295,281655
35295,283043
35295,280750
35295,281056
35295,287822
35295,284439
35295,269193
35295,269194
35295,269361
35295,282272
35295,281428
35295,281653
35295,270945
35295,270978
35295,270986
35295,270988
35295,273077
35295,273082
35295,272518
35295,272576
35295,272687
35295,272695
35295,273847
35295,273849
35295,264419
35295,270287
35295,270531
35295,269492
35295,270162
35295,272336
35298,279058
35298,288644
35298,264636
35298,270936
35298,270941
35298,271353
35298,269344
35298,279055
35298,271584
35298,271589
35298,271591
35298,271595
35298,269528
35298,269562
35298,264544
35298,269011
35298,265296
35298,265297
35298,265323
35298,265336
35301,264486
35301,264503
35301,264765
35301,272146
35309,264561
35309,264569
35309,271745
35309,271746
35309,271229
35309,268489
35309,289351
35309,278806
35309,284422
35309,284667
35309,284694
35309,285884
35309,285890
35309,268491
35309,268549
35309,280197
35309,278768
35309,278803
35309,278804
35312,264559
35312,264560
35312,265209
35312,297927
35312,304734
35315,264748
35315,264576
35315,264616
35315,264670
35315,265790
35316,264578
35316,264581
35316,264601
35316,265077
35316,265467
35316,264609
35319,265423
35319,265424
35319,265463
35320,264630
35320,304106
35320,304108
35320,305590
35320,305611
35320,305626
35320,311922
35320,311923
35320,311913
35320,311915
35320,311916
35320,311919
35320,311920
35320,311921
35320,312176
35320,311659
35320,311806
35320,311904
35320,311907
35320,311910
35321,266860
35321,269426
35321,269700
35321,269804
35321,269895
35321,268809
35321,267833
35321,270146
35321,270163
35321,284201
35321,287049
35321,265301
35321,268467
35321,268479
35321,268483
35321,268490
35321,267824
35321,269079
35321,269105
35321,269314
35321,269315
35321,269319
35321,265276
35321,268867
35321,268874
35321,268875
35321,268979
35321,269042
35321,269046
35322,266526
35322,265011
35322,265014
35322,285147
35322,282231
35322,287330
35322,280772
35322,280775
35322,280777
35322,285876
35322,285883
35322,285128
35322,280694
35322,281518
35322,281519
35322,279525
35322,279678
35322,280769
35322,272760
35322,271208
35322,271209
35322,273212
35322,273359
35322,273360
35322,269644
35322,269649
35322,269650
35322,272069
35322,272180
35322,272182
35322,266100
35322,266104
35322,266106
35322,266772
35322,266856
35322,272236
35322,271577
35322,271585
35322,264641
35322,264649
35322,264650
35322,266081
35322,265211
35322,265216
35322,265222
35322,265225
35322,265239
35322,271568
35323,265103
35323,265293
35323,265318
35323,264652
35327,264668
35327,265466
35327,265469
35329,264721
35329,268731
35329,268736
35329,268763
35329,269040
35329,271493
35329,277789
35329,293500
35329,294469
35329,294111
35330,264723
35330,265829
35332,265961
35332,268717
35332,268722
35332,265354
35332,265455
35332,266908
35332,266973
35332,267732
35332,267739
35332,265971
35335,264774
35335,301992
35337,264824
35340,264961
35340,264962
35340,264963
35340,264964
35340,264965
35340,264966
35340,265002
35340,265005
35340,265006
35340,265007
35340,265010
35340,265258
35340,264992
35340,264994
35340,264995
35340,264996
35340,264997
35340,264998
35340,264981
35340,264982
35340,264983
35340,264985
35340,264987
35340,264988
35340,264974
35340,264975
35340,264976
35340,264977
35340,264979
35340,264980
35340,264967
35340,264968
35340,264969
35340,264971
35340,264972
35340,264973
35341,265831
35341,265859
35341,266541
35341,266770
35341,265321
35341,304325
35341,304326
35341,304435
35345,265146
35346,265063
35346,265066
35346,265067
35348,268198
35348,268849
35348,265433
35348,265472
35348,269465
35348,269917
35348,294105
35348,294158
35348,294248
35348,292797
35348,292942
35348,288006
35348,293507
35348,293714
35348,293766
35348,291069
35348,291168
35348,288769
35348,289334
35348,289391
35348,289917
35348,290423
35348,287947
35348,287228
35348,287285
35348,292422
35348,292525
35348,282209
35348,288622
35348,284791
35348,290547
35348,290629
